mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
0.0007261688772704055,-0.0003513689720580415,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639
-0.0014193779687506347,-0.004879350561246121,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055
-0.0007051477737951451,-0.0036075301113773217,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357
-0.0004596325583497429,-0.007723101793419796,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788
-6.767477218579953e-05,-0.010521010134515129,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415
-0.0008842916250386135,-0.005977445078149912,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536
-0.0009699649036579827,0.0006289358805825374,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791
-0.0023311943210343133,-0.00217016629133322,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682
-0.003409991123511413,-0.004655635910169065,-0.006357818970255447,-0.01008152924857142,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726
-0.0029565879540977115,-0.0020033063563922758,0.0010984241663800631,-0.005455429198055639,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647
-0.0036582616953403147,-0.005324369512511107,-0.012206025350518068,-0.034384734343960055,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395
-0.0026434274392491907,-0.0011290814039405573,0.010446786607304803,0.024480632222288357,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441
-0.0045609442057205855,-0.01358174967246728,0.0005593637024761122,-0.0099423358223788,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887
-0.0036959674198938754,-0.00823317549607282,0.001156829800164516,-0.020417195668368415,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805
-0.0026249869797787652,-0.0025382055712416694,-0.010013261747036983,0.01974142519704536,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309
-0.0016711215048346496,-0.007843938181797905,0.007547057068543861,0.04109656185190791,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699
-0.002805717556907139,-0.008244856248102995,-0.013803222885991673,-0.026816427655990682,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016
-0.00047800193200532305,0.000612352927417037,-0.012528043626181318,-0.02477732643560726,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963
0.001128951042537052,0.0031151468432222495,-0.001823787276118427,0.01644176628919647,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651
-0.0002727976173533597,-7.304699946040217e-05,-0.00591831324604597,-0.03866606075924395,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048
-5.682976041909704e-06,-9.641195478332643e-05,-0.0020576827896068295,0.007568146741745441,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319
0.001135424670893581,0.0024897065116440743,-0.00872838105740914,-0.10004605046297887,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945
0.0032478070743464094,0.01595749461676952,0.009209131560743211,0.043543405941565805,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557
0.003359577896821586,0.015377261634925166,0.011866634201315618,0.03653250357994309,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275
0.0022832515504074835,0.010002716679711244,-0.0004746069975958278,-0.03331590090851699,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136
0.0023403640220082678,0.013177503603248531,-0.003798903452181035,0.037087381188857016,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213
0.003296460330860096,0.007627197417807974,0.009473933363026488,0.06175566409920963,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855
0.0024778790868282496,0.0027260425232546125,0.003541486119242432,0.0002506127224448651,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017
0.0021371528970423825,0.003280655215186612,-0.015841273875022543,-0.015440172137630048,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859
0.004180085149193347,0.005883314951976004,-0.0032471668329314696,-0.03889971031247319,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874
0.005743108729667501,0.013357053147920628,0.009353393679748079,0.03342933140601945,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046
0.0046020249938776734,0.009727748263438318,0.012395442977119142,0.03463183058827557,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648
0.003506216441260346,0.00427216968738946,0.010326839785494979,0.037741076123122275,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015
0.0025887622977815773,0.002986206214611831,0.0011033707371745916,-0.017212945972196136,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982
0.0027236744031073233,0.0053468718233619095,9.651771841201473e-05,-0.0015680316731441213,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652
0.0024260878456101365,0.005046573812254607,0.005762059636337247,-0.01841568066554855,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149
0.0011194614804639347,0.01620780782413611,0.0012881209227080248,0.012744115153676017,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665
0.0016522994235085519,0.01750566569980976,0.00013422422138376078,0.005796739641764859,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486
0.001708763392203916,0.02390641920497294,0.004588048646487097,0.010586425230263874,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667
0.000549692664063528,0.02365900924204791,0.012383068971810074,0.035837671646973046,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604
-0.001351979874111664,0.0163086418185871,-0.002057443678150195,-0.002863717438803648,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508
-0.00023541917201777007,0.015810398813268334,0.0014373574509458642,-0.019923955172213015,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307
-0.0002976250339370878,0.022698215843857873,0.0011522983507072926,0.024881441395345982,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366
-0.00030107097251748095,0.0214596330358791,0.0024524917904320542,0.006393710115304652,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263
0.0006422027222316773,0.025975848295904536,-0.002879347856559855,-0.004571011784217149,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901
0.0009282646627434054,0.025255234377372926,-0.007304204015124771,0.0931966594532665,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245
0.0015371212647645848,0.01584465269536737,0.006616500353154198,0.025722693910412486,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929
0.001184432733577301,0.014018527817141812,0.0006988639083373993,0.06980427469339667,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405
0.001355373782901348,0.00632370698496848,-0.007002658634916781,0.008112325601013604,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652
0.0028769637986207795,0.00906055934174298,-0.006633656409941846,-0.03766600258763508,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586
0.0037416842198870646,0.01634953541872757,0.009108163342788744,-0.007846147491991307,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796
0.002891694193567529,0.018885545505837098,0.0008152988317526866,0.048954215133682366,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997
0.0036060513164846266,0.013307695437011113,0.0011178389649033615,0.012495613315558263,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805
0.0037483394301119797,0.01557011662751857,0.011885228737923637,0.05155586271555901,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284
0.0022881769525636363,0.006874177360830969,-1.87284514425734e-05,-0.011777150969533245,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014
0.002155973183855997,0.00483274660508296,-0.001215637994912977,-0.0009091573667890929,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333
0.0019524583105517857,-0.0017603867740575208,0.0030896150412813572,0.0074614451281569405,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939
0.00202859929002418,0.004249883465012783,0.00240827440157787,-0.007143933628336652,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997
0.0019125746967645241,0.005210131100936788,0.008213241522277537,0.0354808491687586,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014
0.001248900669912556,-0.0002446013448488604,0.002013547802721005,0.035223758182210796,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884
0.0006540409372517875,-0.00412990434276872,0.0006082630795933852,0.017513953379103997,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986
0.00079901466248673,-0.005266109218475523,0.007958870060923662,-0.0068242855545774805,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964
0.0006761006366958533,-0.0058950319965814565,0.0025407201011768965,0.03511982522063284,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817
0.0008682954221850503,-0.004833761245165524,-0.0027163960375597984,-0.035403529951317014,-0.0013407661385189673,-0.03219145852701333,-0.0032507867279550906,-0.0668404911581939,0.003851024836005301,0.06756414751885997,0.0012480284689813104,0.0024585427309034014,0.001576501253757856,-0.019066475289097884,-0.00393504952388668,-0.0036292717969877986,0.002058000331942811,0.006151904622035964,0.006729729803014894,-0.013113513335636817,0.0044626679560688665,0.045732532734792164
